9.996924400329589844e-01,8.882513046264648438e-01,9.875511527061462402e-01,1.993101388216018677e-01,2.967243194580078125e-01,5.515115801244974136e-03,2.760526239871978760e-01,4.697366617619991302e-03,8.204373121261596680e-01,1.044459566473960876e-01,4.076578468084335327e-02,1.300763990730047226e-02
9.998579025268554688e-01,5.154170989990234375e-01,9.916518330574035645e-01,6.161783933639526367e-01,8.855288475751876831e-02,4.389909282326698303e-02,8.588586747646331787e-02,3.177091479301452637e-02,5.173447132110595703e-01,3.407020494341850281e-02,2.536129951477050781e-01,3.819964593276381493e-03
9.997466206550598145e-01,5.163891911506652832e-01,9.980990290641784668e-01,2.328241169452667236e-01,2.323171496391296387e-01,9.915770962834358215e-03,2.047708034515380859e-01,6.156720966100692749e-02,2.926534414291381836e-01,3.974969685077667236e-02,7.296240329742431641e-02,1.876717247068881989e-02
9.995856881141662598e-01,9.234253168106079102e-01,9.812451601028442383e-01,5.280419588088989258e-01,4.401821643114089966e-02,1.296096388250589371e-02,6.380710601806640625e-01,5.444185435771942139e-02,2.932262718677520752e-01,4.894149303436279297e-02,1.227470636367797852e-01,4.289863631129264832e-03
9.999494552612304688e-01,7.460622191429138184e-01,6.355267167091369629e-01,8.626474142074584961e-01,3.094747662544250488e-02,2.992362901568412781e-02,1.498929690569639206e-02,1.215423829853534698e-02,1.035947352647781372e-01,2.025825977325439453e-01,2.168001234531402588e-01,2.101947553455829620e-02
9.996551275253295898e-01,4.539858102798461914e-01,9.204670190811157227e-01,5.387584567070007324e-01,7.960835099220275879e-02,1.403530407696962357e-02,1.229037716984748840e-01,1.830735616385936737e-02,2.798636555671691895e-01,2.563512921333312988e-01,2.744921147823333740e-01,7.334577292203903198e-02
9.995428323745727539e-01,7.846560478210449219e-01,4.996490478515625000e-01,9.510025382041931152e-01,6.531559675931930542e-02,3.593092411756515503e-02,1.302521675825119019e-01,5.285244807600975037e-02,5.893725156784057617e-02,1.033401861786842346e-01,1.275092810392379761e-01,2.119693160057067871e-02
9.994428753852844238e-01,8.587934970855712891e-01,6.742722392082214355e-01,3.192986845970153809e-01,7.984057813882827759e-02,3.402931615710258484e-02,8.615433424711227417e-02,2.690855227410793304e-02,4.525454044342041016e-01,8.199411630630493164e-01,1.482928395271301270e-01,1.818795502185821533e-02
9.782745242118835449e-01,8.249405026435852051e-01,9.912832975387573242e-01,4.436286687850952148e-01,1.811656355857849121e-01,2.306986786425113678e-02,4.535129964351654053e-01,8.774059824645519257e-03,8.206688165664672852e-01,6.676646322011947632e-02,9.339284896850585938e-02,1.313522458076477051e-01
9.616482853889465332e-01,8.378061056137084961e-01,9.956894516944885254e-01,3.939700126647949219e-01,2.204421758651733398e-01,4.103131592273712158e-02,8.291319608688354492e-01,1.239153295755386353e-01,1.215825974941253662e-01,1.883993893861770630e-01,6.673225164413452148e-01,2.275973372161388397e-02
9.997518658638000488e-01,8.858706951141357422e-01,9.675286412239074707e-01,3.547189533710479736e-01,4.072376191616058350e-01,4.137184470891952515e-03,2.275643199682235718e-01,6.389673333615064621e-03,3.287235200405120850e-01,2.587086148560047150e-02,1.962746083736419678e-01,1.076348945498466492e-01
9.995983242988586426e-01,5.479612350463867188e-01,5.907970666885375977e-01,3.663202822208404541e-01,1.576718091964721680e-01,2.376506030559539795e-01,1.659326255321502686e-01,9.483966045081615448e-03,8.559302985668182373e-02,2.739280834794044495e-02,4.194618463516235352e-01,1.098011061549186707e-01
9.996854066848754883e-01,8.523814678192138672e-01,9.254721403121948242e-01,6.787950396537780762e-01,2.607802152633666992e-01,9.841049462556838989e-02,4.085152745246887207e-01,6.835734471678733826e-03,8.947076648473739624e-02,3.147803246974945068e-02,2.216499596834182739e-01,8.974365890026092529e-02
9.743891954421997070e-01,9.916281700134277344e-01,8.986401557922363281e-01,9.260004162788391113e-01,3.580193966627120972e-02,8.250641077756881714e-02,5.396482944488525391e-01,1.791163980960845947e-01,2.230210974812507629e-02,1.078486964106559753e-01,8.871974050998687744e-02,2.188069559633731842e-02
9.979764819145202637e-01,9.269219040870666504e-01,8.991031646728515625e-01,7.720361351966857910e-01,1.667821221053600311e-02,5.855390802025794983e-02,9.256007522344589233e-02,1.471740603446960449e-01,2.507790923118591309e-01,2.343745231628417969e-01,1.898518502712249756e-01,7.305892556905746460e-02
8.729926347732543945e-01,7.826431393623352051e-01,8.728953599929809570e-01,9.667478203773498535e-01,4.410802945494651794e-02,8.228699117898941040e-02,3.150654733180999756e-01,5.645645409822463989e-02,7.697685360908508301e-01,3.415018618106842041e-01,1.963211745023727417e-01,1.981008052825927734e-01
9.986712932586669922e-01,9.499661922454833984e-01,7.623400688171386719e-01,5.996366739273071289e-01,1.370829790830612183e-01,5.111204925924539566e-03,9.338877797126770020e-01,1.489806175231933594e-02,9.814193099737167358e-02,6.609715521335601807e-02,8.688995987176895142e-02,1.853051781654357910e-02
8.028430938720703125e-01,8.110562562942504883e-01,8.697121143341064453e-01,9.527444243431091309e-01,2.000855654478073120e-01,3.624280914664268494e-02,9.134968519210815430e-01,3.258572518825531006e-02,6.125729084014892578e-01,1.222512051463127136e-01,1.498286277055740356e-01,3.336147367954254150e-01
8.619900345802307129e-01,9.633912444114685059e-01,7.804760932922363281e-01,6.682708859443664551e-01,1.693129241466522217e-01,5.022864416241645813e-02,8.902522325515747070e-01,9.167122095823287964e-02,5.167856812477111816e-01,6.650518625974655151e-02,1.970325224101543427e-02,8.484230190515518188e-02
5.364403724670410156e-01,8.579764962196350098e-01,9.996784925460815430e-01,8.990155458450317383e-01,3.436060845851898193e-01,6.914910674095153809e-02,7.897384166717529297e-01,9.037201106548309326e-02,9.058690071105957031e-01,5.564343929290771484e-02,2.030106633901596069e-02,2.363794595003128052e-01
9.951476454734802246e-01,8.759489059448242188e-01,9.005074501037597656e-01,9.364761710166931152e-01,1.992138475179672241e-02,2.717263996601104736e-02,1.778473705053329468e-01,2.402756959199905396e-01,6.096822023391723633e-01,3.819774687290191650e-01,7.358110547065734863e-01,2.025170996785163879e-02
9.771321415901184082e-01,8.751000165939331055e-01,9.771412611007690430e-01,5.377245545387268066e-01,3.422151207923889160e-01,1.854912191629409790e-01,9.406128525733947754e-02,2.320257015526294708e-02,9.214594960212707520e-01,1.082957815378904343e-02,6.794212013483047485e-02,1.020272225141525269e-01
9.671376943588256836e-01,9.924187660217285156e-01,9.530544281005859375e-01,9.651088118553161621e-01,3.791137039661407471e-02,2.983061596751213074e-02,1.836631298065185547e-01,4.776934161782264709e-02,5.547934770584106445e-01,7.425729651004076004e-03,5.989694222807884216e-02,8.423596620559692383e-02
9.773414731025695801e-01,9.930788874626159668e-01,9.330728650093078613e-01,6.864936351776123047e-01,5.307149291038513184e-01,4.170570522546768188e-02,4.646597206592559814e-01,2.652310580015182495e-02,7.305153012275695801e-01,2.466120123863220215e-01,3.648458793759346008e-02,6.013241130858659744e-03
9.917323589324951172e-01,9.992930889129638672e-01,9.636814594268798828e-01,3.316390514373779297e-01,2.411916851997375488e-01,1.782501488924026489e-02,1.859307736158370972e-01,8.184676989912986755e-03,6.718900799751281738e-01,1.279735565185546875e-01,4.851663019508123398e-03,1.743381656706333160e-02
9.397506713867187500e-01,9.925885200500488281e-01,8.680078983306884766e-01,5.425952076911926270e-01,7.774006724357604980e-01,6.725487858057022095e-02,6.187763214111328125e-01,2.140401862561702728e-03,5.954275131225585938e-01,6.614258140325546265e-02,7.708266377449035645e-02,1.168945878744125366e-01
8.151172399520874023e-01,9.913187623023986816e-01,9.532993435859680176e-01,5.051968693733215332e-01,5.798518657684326172e-01,6.047159433364868164e-02,9.191146492958068848e-01,5.406755954027175903e-03,7.740612626075744629e-01,2.103398293256759644e-01,1.032877415418624878e-01,6.013799831271171570e-02
9.413193464279174805e-01,9.858668446540832520e-01,5.242388248443603516e-01,6.693106889724731445e-01,5.138790234923362732e-02,2.875115536153316498e-02,6.710887551307678223e-01,3.891152888536453247e-02,5.058083534240722656e-01,3.101117610931396484e-01,1.235600858926773071e-01,1.058162003755569458e-01
9.869890213012695312e-01,9.830244779586791992e-01,7.084350585937500000e-01,1.842980831861495972e-01,7.839403748512268066e-01,3.368740901350975037e-02,9.636691808700561523e-01,5.370428320020437241e-03,4.896164238452911377e-01,2.065862417221069336e-01,1.880670636892318726e-01,5.332542955875396729e-02
