1.734368205070495605e-01,1.294347643852233887e-01,4.859963357448577881e-01,2.767483890056610107e-01,4.811324179172515869e-01,1.716273427009582520e-01,1.366475820541381836e-01,9.995704293251037598e-01,3.802094459533691406e-01,4.246907830238342285e-01,1.345500797033309937e-01,3.030903935432434082e-01,9.750119596719741821e-02,6.302963495254516602e-01,0.000000000000000000e+00
3.835600614547729492e-01,9.525706768035888672e-01,5.906249880790710449e-01,8.229815363883972168e-01,3.868868052959442139e-01,1.562591344118118286e-01,2.482187449932098389e-01,8.929619789123535156e-01,4.114104509353637695e-01,6.713062524795532227e-01,6.550095677375793457e-01,7.331879138946533203e-01,2.004532516002655029e-01,2.418483793735504150e-01,0.000000000000000000e+00
2.261266484856605530e-02,1.340630650520324707e-02,4.475539624691009521e-01,1.008972600102424622e-01,3.641552850604057312e-02,9.206583499908447266e-01,6.320092082023620605e-01,2.904323041439056396e-01,8.363718986511230469e-01,8.777183294296264648e-02,9.937134385108947754e-01,4.235603809356689453e-01,4.423388540744781494e-01,9.913102388381958008e-01,0.000000000000000000e+00
8.209935575723648071e-02,5.288084149360656738e-01,9.378623962402343750e-01,5.296027660369873047e-01,9.958701729774475098e-01,4.303822815418243408e-01,1.378818303346633911e-01,2.105966359376907349e-01,5.648575425148010254e-01,7.131536006927490234e-01,8.917652964591979980e-01,2.147391140460968018e-01,2.091047763824462891e-01,5.722306370735168457e-01,0.000000000000000000e+00
1.061029285192489624e-01,3.184134066104888916e-01,6.037303805351257324e-01,1.712225824594497681e-01,7.481053471565246582e-01,8.044788837432861328e-01,7.327404618263244629e-01,6.147098541259765625e-02,9.512124061584472656e-01,6.859306246042251587e-02,7.135255336761474609e-01,8.333110213279724121e-01,5.229616761207580566e-01,7.551225423812866211e-01,0.000000000000000000e+00
9.717388153076171875e-01,4.712342843413352966e-02,9.909344315528869629e-01,7.210664749145507812e-01,5.137286186218261719e-01,4.366464912891387939e-01,5.682284384965896606e-02,2.730936110019683838e-01,8.298134803771972656e-01,8.057289123535156250e-01,8.391470313072204590e-01,2.759716212749481201e-01,8.821399211883544922e-01,3.239332437515258789e-01,0.000000000000000000e+00
5.987666174769401550e-02,7.347047328948974609e-03,3.196065723896026611e-01,2.288900315761566162e-01,8.444037288427352905e-03,3.131676316261291504e-01,7.049269676208496094e-01,2.234958410263061523e-01,2.932290732860565186e-01,4.676959812641143799e-01,3.077157437801361084e-01,9.865413904190063477e-01,9.989380240440368652e-01,5.852666497230529785e-01,0.000000000000000000e+00
4.132289886474609375e-01,5.679040029644966125e-02,9.655499458312988281e-01,9.402019977569580078e-01,6.910859346389770508e-01,4.971439391374588013e-02,1.023045107722282410e-01,9.174153208732604980e-01,6.137678027153015137e-01,8.316133618354797363e-01,2.129663378000259399e-01,2.683219015598297119e-01,4.444401264190673828e-01,6.175094470381736755e-02,0.000000000000000000e+00
3.970641791820526123e-01,2.911427617073059082e-01,7.907611727714538574e-01,6.066323518753051758e-01,9.334676265716552734e-01,5.453471541404724121e-01,1.353937238454818726e-01,2.073629200458526611e-01,7.330996990203857422e-01,9.104381799697875977e-01,8.368163704872131348e-01,3.611313700675964355e-01,2.012376934289932251e-01,7.403901815414428711e-01,0.000000000000000000e+00
6.556119024753570557e-02,7.460476458072662354e-02,8.171036243438720703e-01,1.513881534337997437e-01,3.857271373271942139e-01,9.972642660140991211e-01,5.533767938613891602e-01,2.102719843387603760e-01,9.967032074928283691e-01,1.432894635945558548e-02,9.496834278106689453e-01,2.394639551639556885e-01,9.685004949569702148e-01,9.355043768882751465e-01,0.000000000000000000e+00
7.166330218315124512e-01,6.540237665176391602e-01,7.182974219322204590e-01,7.935481071472167969e-01,8.496027588844299316e-01,4.378607571125030518e-01,5.888124927878379822e-02,9.895216226577758789e-01,4.908087551593780518e-01,7.405397295951843262e-01,3.154103159904479980e-01,2.528236806392669678e-01,8.130120635032653809e-01,8.846588730812072754e-01,0.000000000000000000e+00
8.539391160011291504e-01,9.004946947097778320e-01,9.314076304435729980e-01,9.748357534408569336e-01,7.475774884223937988e-01,2.806107401847839355e-01,2.071181088685989380e-01,8.409389257431030273e-01,5.971290469169616699e-01,6.364719271659851074e-01,3.777784407138824463e-01,1.259854882955551147e-01,1.987062692642211914e-01,4.759043455123901367e-01,0.000000000000000000e+00
5.094562768936157227e-01,8.386836647987365723e-01,8.882021903991699219e-01,9.898923635482788086e-01,6.593876481056213379e-01,1.842448860406875610e-01,2.950114309787750244e-01,9.095082879066467285e-01,5.358869433403015137e-01,8.743226528167724609e-01,1.601667404174804688e-01,3.766498267650604248e-01,5.001309514045715332e-01,1.985757052898406982e-01,0.000000000000000000e+00
1.692147925496101379e-02,8.712661452591419220e-03,4.573381543159484863e-01,9.881275147199630737e-02,2.428248524665832520e-01,9.866235852241516113e-01,4.825673997402191162e-01,7.748262584209442139e-02,9.962069988250732422e-01,5.834319442510604858e-02,9.565675854682922363e-01,3.428840935230255127e-01,6.099429726600646973e-01,7.921602725982666016e-01,0.000000000000000000e+00
1.919370144605636597e-02,8.189664222300052643e-03,4.760027527809143066e-01,3.078000806272029877e-02,1.175341904163360596e-01,9.002454876899719238e-01,1.986406296491622925e-01,1.289945244789123535e-01,9.869973659515380859e-01,8.498670905828475952e-02,3.615766465663909912e-01,9.914324283599853516e-01,7.217779159545898438e-01,4.863497912883758545e-01,0.000000000000000000e+00
5.717145204544067383e-01,9.519403576850891113e-01,8.657078742980957031e-01,9.574711918830871582e-01,3.091888427734375000e-01,4.299956560134887695e-01,3.520355820655822754e-01,7.081331610679626465e-01,6.503590345382690430e-01,8.209123015403747559e-01,5.521517395973205566e-01,6.761599779129028320e-01,1.604990810155868530e-01,2.008663862943649292e-01,0.000000000000000000e+00
3.558005765080451965e-02,4.242095723748207092e-02,4.121271669864654541e-01,1.030086427927017212e-01,1.430829763412475586e-01,7.102256417274475098e-01,3.990390598773956299e-01,2.612640261650085449e-01,9.819273352622985840e-01,1.015404760837554932e-01,9.655838012695312500e-01,4.728302359580993652e-01,2.277390807867050171e-01,7.758492827415466309e-01,0.000000000000000000e+00
1.057713385671377182e-02,2.233699709177017212e-02,5.701590776443481445e-01,4.305895566940307617e-01,2.800211608409881592e-01,9.947563409805297852e-01,7.580015659332275391e-01,2.011769264936447144e-01,9.538950920104980469e-01,1.030837967991828918e-01,9.946175217628479004e-01,2.490899413824081421e-01,5.625519752502441406e-01,5.661872029304504395e-01,0.000000000000000000e+00
5.852481722831726074e-01,2.359990775585174561e-02,5.811248421669006348e-01,3.087548315525054932e-01,3.837629258632659912e-01,6.382655501365661621e-01,2.983700633049011230e-01,6.417291164398193359e-01,6.221438646316528320e-01,6.530753970146179199e-01,2.437003254890441895e-01,3.266440033912658691e-01,9.999965429306030273e-01,9.029513001441955566e-01,0.000000000000000000e+00
2.425145655870437622e-01,3.075150772929191589e-02,5.257517099380493164e-01,3.400364518165588379e-01,1.736565828323364258e-01,4.364204108715057373e-01,6.736372113227844238e-01,8.651642799377441406e-01,4.001987576484680176e-01,3.820241689682006836e-01,6.091857552528381348e-01,1.233045831322669983e-01,9.562146067619323730e-01,5.881626605987548828e-01,0.000000000000000000e+00
3.267082199454307556e-02,4.704662598669528961e-03,3.712675571441650391e-01,1.594207249581813812e-02,1.181304305791854858e-01,2.839616537094116211e-01,1.302554011344909668e-01,1.013469025492668152e-01,3.473917543888092041e-01,6.881832480430603027e-01,1.208437159657478333e-01,9.992571473121643066e-01,9.971063733100891113e-01,5.742868781089782715e-01,0.000000000000000000e+00
1.038487907499074936e-02,1.851055212318897247e-02,1.781080812215805054e-01,4.821455478668212891e-02,4.442556761205196381e-03,2.818113267421722412e-01,9.586893916130065918e-01,5.305745601654052734e-01,2.178111821413040161e-01,5.956242978572845459e-02,9.976546764373779297e-01,2.922686636447906494e-01,3.676831722259521484e-01,9.794043302536010742e-01,0.000000000000000000e+00
1.703000515699386597e-01,6.591199636459350586e-01,7.567324638366699219e-01,2.535311579704284668e-01,3.309480249881744385e-01,6.635448336601257324e-02,2.818644940853118896e-01,9.208006262779235840e-01,3.523631989955902100e-01,9.663540124893188477e-01,3.184601664543151855e-01,3.217760622501373291e-01,4.930704832077026367e-01,4.149859845638275146e-01,0.000000000000000000e+00
1.339249312877655029e-01,4.098023846745491028e-02,8.173503279685974121e-01,2.021695226430892944e-01,4.297923445701599121e-01,3.464351296424865723e-01,3.135027885437011719e-01,1.020502671599388123e-01,7.080811262130737305e-01,2.181946784257888794e-01,3.711363673210144043e-01,9.981447458267211914e-01,9.704424142837524414e-01,2.289236783981323242e-01,0.000000000000000000e+00
1.742338389158248901e-01,9.928055405616760254e-01,9.416428208351135254e-01,9.862655997276306152e-01,7.728915810585021973e-01,7.566727995872497559e-01,1.321081817150115967e-01,8.722644448280334473e-01,7.146190404891967773e-01,7.941514849662780762e-01,5.119425654411315918e-01,3.096669614315032959e-01,1.589568108320236206e-01,6.816357970237731934e-01,0.000000000000000000e+00
1.816456764936447144e-01,1.567735671997070312e-01,8.613696694374084473e-01,9.351330399513244629e-01,6.921193599700927734e-01,3.549177646636962891e-01,5.254539847373962402e-01,8.038544058799743652e-01,5.331993103027343750e-01,9.966818690299987793e-01,3.731462955474853516e-01,2.505554854869842529e-01,6.892412304878234863e-01,2.062416225671768188e-01,0.000000000000000000e+00
1.077768132090568542e-01,6.083610653877258301e-01,8.064483404159545898e-01,2.190849781036376953e-01,3.055615723133087158e-01,8.298906087875366211e-01,4.565345048904418945e-01,5.638244748115539551e-01,5.778243541717529297e-01,5.099275335669517517e-02,9.638358950614929199e-01,3.430950045585632324e-01,2.466170191764831543e-01,9.542345404624938965e-01,0.000000000000000000e+00
9.794834852218627930e-01,6.083524823188781738e-01,9.854534268379211426e-01,7.199629545211791992e-01,6.210601329803466797e-01,2.141996026039123535e-01,2.528743073344230652e-02,2.105291485786437988e-01,9.182299375534057617e-01,6.816292405128479004e-01,7.538431882858276367e-01,4.223812520503997803e-01,6.292607188224792480e-01,2.951318025588989258e-01,0.000000000000000000e+00
2.693432271480560303e-01,6.034547090530395508e-01,7.467762827873229980e-01,3.110458850860595703e-01,1.200536116957664490e-01,5.589932799339294434e-01,8.036290854215621948e-02,8.485388755798339844e-01,6.030400395393371582e-01,5.277960002422332764e-02,8.070486187934875488e-01,9.081672430038452148e-01,9.928941130638122559e-01,9.683542847633361816e-01,0.000000000000000000e+00
3.205195069313049316e-01,5.129405260086059570e-01,5.249581933021545410e-01,5.615059733390808105e-01,7.027637362480163574e-01,1.106881648302078247e-01,1.944953054189682007e-01,9.928790926933288574e-01,2.355964630842208862e-01,3.582751452922821045e-01,2.877261638641357422e-01,2.127590626478195190e-01,4.328462183475494385e-01,6.168629527091979980e-01,0.000000000000000000e+00
7.486603856086730957e-01,7.642505168914794922e-01,7.887501716613769531e-01,5.196454524993896484e-01,5.747984051704406738e-01,3.843803703784942627e-02,6.757913529872894287e-02,8.631559014320373535e-01,3.600676357746124268e-01,9.580802917480468750e-01,7.934030890464782715e-01,1.395804435014724731e-01,5.354552268981933594e-01,1.384250670671463013e-01,0.000000000000000000e+00
