9.833961129188537598e-01,8.596124649047851562e-01,9.311943054199218750e-01,8.326580524444580078e-01,1.378689259290695190e-01,2.639347016811370850e-01,4.854502677917480469e-01,2.407270222902297974e-01,6.991439461708068848e-01,2.504364252090454102e-01,2.462601512670516968e-01,1.972577720880508423e-01
9.764806032180786133e-01,8.031812906265258789e-01,9.678007960319519043e-01,9.173802137374877930e-01,4.419179633259773254e-02,1.624247431755065918e-01,4.989359378814697266e-01,2.007862329483032227e-01,9.143264889717102051e-01,4.467652738094329834e-01,3.063598275184631348e-01,4.414831474423408508e-02
9.188130497932434082e-01,3.948204219341278076e-01,9.518106579780578613e-01,7.551108002662658691e-01,1.020237952470779419e-01,2.913617193698883057e-01,4.627650082111358643e-01,4.040985107421875000e-01,9.392710328102111816e-01,2.461963295936584473e-01,2.086251080036163330e-01,3.013708889484405518e-01
9.866965413093566895e-01,8.106381297111511230e-01,9.533650875091552734e-01,7.928586602210998535e-01,9.666512161493301392e-02,1.370821595191955566e-01,3.144242465496063232e-01,1.251481622457504272e-01,9.781768321990966797e-01,4.629417359828948975e-01,1.696772873401641846e-01,6.115700677037239075e-02
9.633488655090332031e-01,9.642472863197326660e-01,9.434167742729187012e-01,7.925980687141418457e-01,5.150634050369262695e-02,4.682653248310089111e-01,5.419005081057548523e-02,3.615796864032745361e-01,7.774096131324768066e-01,3.416799008846282959e-01,4.276856780052185059e-01,1.625864058732986450e-01
9.983620047569274902e-01,7.042205929756164551e-01,4.699360132217407227e-01,9.538062810897827148e-01,2.413455098867416382e-01,2.277400046586990356e-01,9.122222661972045898e-01,2.313078790903091431e-01,7.877543568611145020e-01,1.129214912652969360e-01,4.921260774135589600e-01,4.290700554847717285e-01
9.830736517906188965e-01,7.508662343025207520e-01,9.802450537681579590e-01,9.414891600608825684e-01,5.992392823100090027e-02,1.394959539175033569e-01,3.448434770107269287e-01,3.381794691085815430e-01,6.682482957839965820e-01,2.903799414634704590e-01,2.396111488342285156e-01,5.632930621504783630e-02
9.845561981201171875e-01,7.202368974685668945e-01,9.266828894615173340e-01,8.025721907615661621e-01,5.221084132790565491e-02,3.135568201541900635e-01,1.444238126277923584e-01,1.282926052808761597e-01,9.561231732368469238e-01,1.092790737748146057e-01,2.761755883693695068e-01,1.205613389611244202e-01
9.357048273086547852e-01,9.397825598716735840e-01,9.678856730461120605e-01,4.896400868892669678e-01,4.155517369508743286e-02,4.223960041999816895e-01,6.064269542694091797e-01,1.438682675361633301e-01,9.451726078987121582e-01,2.075425684452056885e-01,4.819019436836242676e-01,1.550649106502532959e-01
9.948076605796813965e-01,8.562213778495788574e-01,1.962567567825317383e-01,7.564733624458312988e-01,6.717554479837417603e-02,3.491159379482269287e-01,8.517825007438659668e-01,1.654759347438812256e-01,8.793656229972839355e-01,1.703736931085586548e-01,5.246071219444274902e-01,1.358980238437652588e-01
9.904527664184570312e-01,6.277164220809936523e-01,9.347791671752929688e-01,6.792915463447570801e-01,4.420797228813171387e-01,1.257567256689071655e-01,5.255689024925231934e-01,2.841278314590454102e-01,5.008848905563354492e-01,3.785987794399261475e-01,1.459138095378875732e-01,1.343334615230560303e-01
9.936182498931884766e-01,5.596230626106262207e-01,7.627947330474853516e-01,6.912318468093872070e-01,1.581255160272121429e-02,1.830477863550186157e-01,6.816430091857910156e-01,8.186280727386474609e-02,9.940478801727294922e-01,1.633554100990295410e-01,1.719370335340499878e-01,1.226587146520614624e-01
9.638772010803222656e-01,9.712129235267639160e-01,7.477964162826538086e-01,5.788333415985107422e-01,4.313224926590919495e-02,1.428142935037612915e-01,6.132657527923583984e-01,2.131677120923995972e-01,8.436658978462219238e-01,2.818857133388519287e-01,5.211528539657592773e-01,3.358186781406402588e-01
9.850806593894958496e-01,9.789885282516479492e-01,6.929724812507629395e-01,9.727373719215393066e-01,1.021466702222824097e-01,4.479994177818298340e-01,4.579269886016845703e-01,6.540521234273910522e-02,5.730561614036560059e-01,1.732668280601501465e-01,4.513970911502838135e-01,1.258760690689086914e-01
9.620879292488098145e-01,9.966543912887573242e-01,7.070085406303405762e-01,9.447031617164611816e-01,2.698895335197448730e-01,4.786903560161590576e-01,5.595360398292541504e-01,1.691797077655792236e-01,1.436301022768020630e-01,4.490171670913696289e-01,2.178041338920593262e-01,1.846425235271453857e-01
8.175473213195800781e-01,8.031972646713256836e-01,9.294949173927307129e-01,8.287395834922790527e-01,1.303957402706146240e-01,4.824931621551513672e-01,3.020471632480621338e-01,3.506391346454620361e-01,7.181034088134765625e-01,2.573713958263397217e-01,3.816120922565460205e-01,1.935290694236755371e-01
9.873472452163696289e-01,7.952672839164733887e-01,9.298576116561889648e-01,8.899589776992797852e-01,1.788634508848190308e-01,2.263533025979995728e-01,3.012064695358276367e-01,2.681964039802551270e-01,8.540933728218078613e-01,2.403692007064819336e-01,6.882203370332717896e-02,6.718210130929946899e-02
6.221633553504943848e-01,8.456025123596191406e-01,8.904939293861389160e-01,5.672683119773864746e-01,1.819001883268356323e-01,3.874719440937042236e-01,7.452458739280700684e-01,3.022212684154510498e-01,8.859786391258239746e-01,3.903098404407501221e-01,3.848683834075927734e-01,2.660905122756958008e-01
7.516438961029052734e-01,9.271277189254760742e-01,8.472605347633361816e-01,9.049448370933532715e-01,1.961008086800575256e-02,4.879486858844757080e-01,8.248009085655212402e-01,2.988471686840057373e-01,9.105356335639953613e-01,3.471738994121551514e-01,2.091630995273590088e-01,1.245591565966606140e-01
7.625874876976013184e-01,4.713927805423736572e-01,9.849284291267395020e-01,9.183675646781921387e-01,8.310747891664505005e-02,2.276481837034225464e-01,2.128021121025085449e-01,3.293794766068458557e-02,9.847810268402099609e-01,3.240392208099365234e-01,1.288166344165802002e-01,8.443148434162139893e-02
8.660742640495300293e-01,9.293457865715026855e-01,8.373168110847473145e-01,6.790234446525573730e-01,1.348682641983032227e-01,2.198329716920852661e-01,8.534899353981018066e-01,1.585828810930252075e-01,8.981075286865234375e-01,3.537233769893646240e-01,3.376006186008453369e-01,2.016396969556808472e-01
9.643906950950622559e-01,9.775909185409545898e-01,8.415064811706542969e-01,8.191484808921813965e-01,1.647734194993972778e-01,1.648450344800949097e-01,6.014872193336486816e-01,8.913171291351318359e-02,9.471188783645629883e-01,4.260631799697875977e-01,3.073686659336090088e-01,8.748411387205123901e-02
8.502639532089233398e-01,9.996316432952880859e-01,9.312291145324707031e-01,8.888137340545654297e-01,1.242890208959579468e-01,2.629439234733581543e-01,5.101155638694763184e-01,5.277276039123535156e-01,5.868320167064666748e-02,8.839613199234008789e-01,3.116733133792877197e-01,2.919850870966911316e-03
8.005254268646240234e-01,9.432529807090759277e-01,8.794560432434082031e-01,9.306064844131469727e-01,1.035973280668258667e-01,3.586533367633819580e-01,4.324405491352081299e-01,1.049731671810150146e-01,8.885764479637145996e-01,3.914621174335479736e-01,1.907563358545303345e-01,8.012215793132781982e-02
6.267501115798950195e-01,9.940776824951171875e-01,9.843878746032714844e-01,7.726752161979675293e-01,3.741134703159332275e-02,1.934376209974288940e-01,4.696229994297027588e-01,7.963696122169494629e-02,9.634737968444824219e-01,4.949442446231842041e-01,1.597593724727630615e-01,4.479296505451202393e-01
5.065342783927917480e-01,8.543272614479064941e-01,6.114892363548278809e-01,9.850497841835021973e-01,1.804222613573074341e-01,1.910507678985595703e-01,8.312146067619323730e-01,7.237648218870162964e-02,9.819575548171997070e-01,4.210523068904876709e-01,1.151275038719177246e-01,6.279441714286804199e-02
8.151243925094604492e-01,9.662529230117797852e-01,2.947977185249328613e-01,9.407098293304443359e-01,1.116335317492485046e-01,1.638684868812561035e-01,9.653034806251525879e-01,1.742511838674545288e-01,9.493930339813232422e-01,4.870399832725524902e-01,2.002613395452499390e-01,1.016674861311912537e-01
8.321127891540527344e-01,9.919312596321105957e-01,9.424562454223632812e-01,9.942672848701477051e-01,1.082197576761245728e-01,1.563792824745178223e-01,7.708160877227783203e-01,2.516067028045654297e-02,9.178996682167053223e-01,2.025398612022399902e-01,1.035878136754035950e-01,5.145899206399917603e-02
6.818040013313293457e-01,9.808212518692016602e-01,4.935400187969207764e-01,7.249136567115783691e-01,5.293394252657890320e-02,2.892007231712341309e-01,9.471598267555236816e-01,8.353925496339797974e-02,9.879009723663330078e-01,4.785053133964538574e-01,4.253328144550323486e-01,1.298188716173171997e-01
3.911200761795043945e-01,9.979861974716186523e-01,5.592800378799438477e-01,9.116800427436828613e-01,4.757294803857803345e-02,3.400196433067321777e-01,3.855269253253936768e-01,2.507225871086120605e-01,7.207972407341003418e-01,9.422132968902587891e-01,9.587091207504272461e-01,8.728390559554100037e-03
9.869235157966613770e-01,9.408470392227172852e-01,8.396599292755126953e-01,8.998752236366271973e-01,1.830428838729858398e-01,8.842316269874572754e-02,5.281428098678588867e-01,2.904109358787536621e-01,9.209734797477722168e-01,3.045613169670104980e-01,1.174228265881538391e-01,8.295124024152755737e-02
8.477575182914733887e-01,9.956166744232177734e-01,9.017057418823242188e-01,6.814938187599182129e-01,1.592930257320404053e-01,4.674015939235687256e-02,4.418800175189971924e-01,3.872123956680297852e-01,3.772369623184204102e-01,7.388684153556823730e-01,9.047918319702148438e-01,2.651283442974090576e-01
6.606621146202087402e-01,8.892080187797546387e-01,7.178418040275573730e-01,9.838657975196838379e-01,1.512122601270675659e-01,2.025597244501113892e-01,3.729692995548248291e-01,4.823188483715057373e-01,9.556041955947875977e-01,5.370222330093383789e-01,2.491722255945205688e-01,3.157000988721847534e-02
9.795866608619689941e-01,9.933599829673767090e-01,8.795424699783325195e-01,9.252115488052368164e-01,6.677729636430740356e-02,3.346100449562072754e-01,7.129184007644653320e-01,6.477998942136764526e-02,7.355235815048217773e-01,2.974857985973358154e-01,4.565788507461547852e-01,4.231866821646690369e-02
9.205010533332824707e-01,9.614444971084594727e-01,9.293675422668457031e-01,8.953234553337097168e-01,4.891420155763626099e-02,3.007003664970397949e-01,1.789138764142990112e-01,1.722777038812637329e-01,9.432309269905090332e-01,2.379542887210845947e-01,2.820863127708435059e-01,1.980732232332229614e-01
6.607779860496520996e-01,7.184311151504516602e-01,9.899820685386657715e-01,7.781881690025329590e-01,1.620386242866516113e-01,3.186483979225158691e-01,2.857169210910797119e-01,1.910146325826644897e-01,7.443000078201293945e-01,3.833810687065124512e-01,2.341883033514022827e-01,1.402109712362289429e-01
9.753907322883605957e-01,7.681491374969482422e-01,8.715673089027404785e-01,5.857905745506286621e-01,1.042969524860382080e-01,5.820192694664001465e-01,6.679042577743530273e-01,2.337251752614974976e-01,8.951050043106079102e-01,1.761632114648818970e-01,3.585590422153472900e-01,5.224245786666870117e-01
9.764806032180786133e-01,8.031812906265258789e-01,9.678007960319519043e-01,9.173802137374877930e-01,4.419179633259773254e-02,1.624247431755065918e-01,4.989359378814697266e-01,2.007862329483032227e-01,9.143264889717102051e-01,4.467652738094329834e-01,3.063598275184631348e-01,4.414831474423408508e-02
7.776322960853576660e-01,7.529055476188659668e-01,8.858446478843688965e-01,6.891849637031555176e-01,1.073181033134460449e-01,5.478695631027221680e-01,9.872730374336242676e-01,4.322872757911682129e-01,7.941327095031738281e-01,1.138575896620750427e-01,1.093623787164688110e-01,2.521565258502960205e-01
4.975835084915161133e-01,5.634832382202148438e-01,9.738044738769531250e-01,7.406858354806900024e-02,1.645096242427825928e-01,2.333278059959411621e-01,9.976313114166259766e-01,3.283551037311553955e-01,7.313927412033081055e-01,4.127770066261291504e-01,3.415035828948020935e-02,1.508542746305465698e-01
9.633488655090332031e-01,9.642472863197326660e-01,9.434167742729187012e-01,7.925980687141418457e-01,5.150634050369262695e-02,4.682653248310089111e-01,5.419005081057548523e-02,3.615796864032745361e-01,7.774096131324768066e-01,3.416799008846282959e-01,4.276856780052185059e-01,1.625864058732986450e-01
6.269045472145080566e-01,9.089803695678710938e-02,9.970409274101257324e-01,7.009047269821166992e-01,7.416886836290359497e-02,6.954708099365234375e-01,1.425263583660125732e-01,2.733700871467590332e-01,6.562621593475341797e-01,1.613913029432296753e-01,1.800867915153503418e-01,7.278811931610107422e-02
8.638232946395874023e-01,1.982480138540267944e-01,9.952648878097534180e-01,6.388980746269226074e-01,1.823632977902889252e-02,5.291575789451599121e-01,5.904734507203102112e-02,4.969217777252197266e-01,9.377252459526062012e-01,2.158073037862777710e-01,8.725503087043762207e-01,1.791654080152511597e-01
5.441525578498840332e-01,9.044288843870162964e-02,9.945358037948608398e-01,2.597702443599700928e-01,1.448510438203811646e-01,4.554148316383361816e-01,2.835729122161865234e-01,4.357243180274963379e-01,9.049648642539978027e-01,3.771778643131256104e-01,4.092560410499572754e-01,4.584875404834747314e-01
9.928749799728393555e-01,5.893242955207824707e-01,9.566717743873596191e-01,8.758468627929687500e-01,1.043915674090385437e-01,3.631389737129211426e-01,2.626057155430316925e-02,1.559844464063644409e-01,8.857065439224243164e-01,1.334644407033920288e-01,4.138926863670349121e-01,5.900061875581741333e-02
5.627568364143371582e-01,7.114879488945007324e-01,8.897664546966552734e-01,9.541689753532409668e-01,1.284175068140029907e-01,3.611077964305877686e-01,4.325487315654754639e-01,1.338874101638793945e-01,9.448018074035644531e-01,2.934779524803161621e-01,1.935462802648544312e-01,7.404448091983795166e-02
7.716018557548522949e-01,7.397568821907043457e-01,9.857753515243530273e-01,8.727899789810180664e-01,1.098408177495002747e-01,4.339278936386108398e-01,2.426267713308334351e-01,2.014698833227157593e-01,5.306910276412963867e-01,2.976374328136444092e-01,2.798532545566558838e-01,1.036413088440895081e-01
9.147097468376159668e-01,8.352934122085571289e-01,9.632887244224548340e-01,7.762330174446105957e-01,1.104418858885765076e-01,4.038982093334197998e-01,2.407813072204589844e-01,2.568572759628295898e-01,7.274002432823181152e-01,2.345819473266601562e-01,2.735231518745422363e-01,1.877776682376861572e-01
7.871708869934082031e-01,2.396456450223922729e-01,9.923943281173706055e-01,4.853321909904479980e-01,7.340428978204727173e-02,3.890524208545684814e-01,5.343471467494964600e-02,1.836695522069931030e-01,9.641373157501220703e-01,2.300711274147033691e-01,4.671144783496856689e-01,2.351062744855880737e-01
9.063478112220764160e-01,8.324160575866699219e-01,9.954616427421569824e-01,5.933131575584411621e-01,1.216440796852111816e-01,2.854099571704864502e-01,1.243769451975822449e-01,9.517803788185119629e-02,7.874883413314819336e-01,4.447273313999176025e-01,2.412761151790618896e-01,9.043534100055694580e-02
9.167731404304504395e-01,6.546918749809265137e-01,9.960958361625671387e-01,2.674968242645263672e-01,1.127590313553810120e-01,3.013957142829895020e-01,6.460772454738616943e-02,1.054835692048072815e-01,8.663976788520812988e-01,4.076461791992187500e-01,2.786962389945983887e-01,1.390573233366012573e-01
7.829120159149169922e-01,7.527434825897216797e-01,9.761476516723632812e-01,8.843619227409362793e-01,3.256318345665931702e-02,2.259380221366882324e-01,3.116503059864044189e-01,1.146251559257507324e-01,9.026955366134643555e-01,2.329910248517990112e-01,3.777380883693695068e-01,1.626826971769332886e-01
6.607271432876586914e-01,9.431348443031311035e-01,8.922091126441955566e-01,8.094724416732788086e-01,4.311767593026161194e-02,5.202558040618896484e-01,5.821887254714965820e-01,1.266138106584548950e-01,9.831490516662597656e-01,2.236097753047943115e-01,4.180543422698974609e-01,1.309532970190048218e-01
9.055209159851074219e-01,4.617751240730285645e-01,8.767346739768981934e-01,6.749619245529174805e-01,9.922782331705093384e-02,3.526080548763275146e-01,8.075020909309387207e-01,5.388104915618896484e-01,9.595089554786682129e-01,1.283413469791412354e-01,5.382937788963317871e-01,2.366605401039123535e-01
9.821667671203613281e-01,5.843528509140014648e-01,9.856700301170349121e-01,5.197180509567260742e-01,4.918882995843887329e-02,1.641308516263961792e-01,2.528909780085086823e-02,1.498334258794784546e-01,9.865075349807739258e-01,5.499557256698608398e-01,6.365684270858764648e-01,4.915575310587882996e-02
8.759875893592834473e-01,7.076637744903564453e-01,9.800090789794921875e-01,7.725436687469482422e-01,1.423514932394027710e-01,2.347010225057601929e-01,3.637438714504241943e-01,1.449277997016906738e-01,9.153674840927124023e-01,3.966718316078186035e-01,3.029903471469879150e-01,1.394002735614776611e-01
8.699818849563598633e-01,9.330422878265380859e-01,9.350286722183227539e-01,8.156355619430541992e-01,9.209368377923965454e-02,3.865522146224975586e-01,4.997114539146423340e-01,3.469813168048858643e-01,8.649132847785949707e-01,3.549546003341674805e-01,4.208468794822692871e-01,1.547372341156005859e-01
8.496499061584472656e-01,7.835394740104675293e-01,9.889604449272155762e-01,5.754586458206176758e-01,1.560479253530502319e-01,2.629808187484741211e-01,1.863153725862503052e-01,1.505327820777893066e-01,9.181805849075317383e-01,3.145737946033477783e-01,2.932116985321044922e-01,1.296965479850769043e-01
9.301378130912780762e-01,5.121586322784423828e-01,9.963269829750061035e-01,1.261438131332397461e-01,7.040333747863769531e-02,2.495991140604019165e-01,4.806634783744812012e-02,1.988981217145919800e-01,9.254366159439086914e-01,5.902464389801025391e-01,6.959566473960876465e-01,2.612709105014801025e-01
7.448698282241821289e-01,9.557989835739135742e-01,2.698544561862945557e-01,9.990187883377075195e-01,7.121149450540542603e-02,1.043081805109977722e-01,5.542586445808410645e-01,2.506431564688682556e-02,9.912878870964050293e-01,1.219401210546493530e-01,1.394450068473815918e-01,1.271232590079307556e-02
5.284132957458496094e-01,2.692402005195617676e-01,6.579219698905944824e-01,9.809436202049255371e-01,1.909371018409729004e-01,1.641819179058074951e-01,6.223607063293457031e-01,1.147730126976966858e-01,9.930364489555358887e-01,1.242954432964324951e-01,3.004440367221832275e-01,7.726684212684631348e-02
4.681222140789031982e-01,8.769144415855407715e-01,8.149470686912536621e-01,9.984873533248901367e-01,6.838065385818481445e-02,7.503339052200317383e-01,5.057083964347839355e-01,2.967743575572967529e-01,2.639183700084686279e-01,1.263656616210937500e-01,2.611962258815765381e-01,4.440614208579063416e-02
9.188130497932434082e-01,3.948204219341278076e-01,9.518106579780578613e-01,7.551108002662658691e-01,1.020237952470779419e-01,2.913617193698883057e-01,4.627650082111358643e-01,4.040985107421875000e-01,9.392710328102111816e-01,2.461963295936584473e-01,2.086251080036163330e-01,3.013708889484405518e-01
5.320192575454711914e-01,9.478977918624877930e-01,6.166332364082336426e-01,9.116790890693664551e-01,9.972430020570755005e-02,7.318065762519836426e-01,9.364707469940185547e-01,3.058793842792510986e-01,4.316404759883880615e-01,1.524832099676132202e-01,1.324230134487152100e-01,2.662264406681060791e-01
9.520714282989501953e-01,3.424639403820037842e-01,9.932919740676879883e-01,6.355816125869750977e-01,1.333293914794921875e-01,1.543686836957931519e-01,1.142600625753402710e-01,2.040013223886489868e-01,9.383732080459594727e-01,3.790098428726196289e-01,2.642474174499511719e-01,2.087219357490539551e-01
5.155629515647888184e-01,8.769858479499816895e-01,2.390408217906951904e-01,9.928306937217712402e-01,6.781010329723358154e-02,5.579490214586257935e-02,9.267128109931945801e-01,4.249164462089538574e-02,9.960577487945556641e-01,1.331245005130767822e-01,4.931571483612060547e-01,1.917646378278732300e-01
6.181486248970031738e-01,7.710837721824645996e-01,6.314665675163269043e-01,9.785112738609313965e-01,5.065350607037544250e-02,5.410856604576110840e-01,8.625888228416442871e-01,1.860585808753967285e-01,9.723436236381530762e-01,6.573141366243362427e-02,1.120130866765975952e-01,7.439161837100982666e-02
4.677523076534271240e-01,8.805408477783203125e-01,6.013344526290893555e-01,9.668605923652648926e-01,1.747286170721054077e-01,2.892110049724578857e-01,7.543857693672180176e-01,2.957075238227844238e-01,9.441148042678833008e-01,2.254911959171295166e-01,5.488544702529907227e-01,1.377105563879013062e-01
8.945543169975280762e-01,7.184122800827026367e-01,5.232422947883605957e-01,8.432366847991943359e-01,2.251709066331386566e-02,5.215917229652404785e-01,5.339383482933044434e-01,8.556249141693115234e-01,5.503566265106201172e-01,2.581411302089691162e-01,6.149371266365051270e-01,5.960355997085571289e-01
8.933902978897094727e-01,8.690584897994995117e-01,7.985556125640869141e-01,8.216139078140258789e-01,1.273270249366760254e-01,2.260631322860717773e-01,9.633300900459289551e-01,3.099590837955474854e-01,8.958939313888549805e-01,1.949879676103591919e-01,2.263059169054031372e-01,5.236639976501464844e-01
9.388077855110168457e-01,9.913608431816101074e-01,9.125220179557800293e-01,9.685904383659362793e-01,8.479225635528564453e-02,2.737129330635070801e-01,7.148616909980773926e-01,1.436831951141357422e-01,7.671365737915039062e-01,2.723942697048187256e-01,1.350432187318801880e-01,3.733089268207550049e-01
9.055942296981811523e-01,9.447429776191711426e-01,6.828640103340148926e-01,8.730952739715576172e-01,6.840020418167114258e-02,6.259072422981262207e-01,4.133425354957580566e-01,7.612144201993942261e-02,8.995841741561889648e-01,1.847795397043228149e-01,4.043808877468109131e-01,5.546861290931701660e-01
1.390114873647689819e-01,6.823619008064270020e-01,3.667526245117187500e-01,9.673879742622375488e-01,3.319389224052429199e-01,4.439306557178497314e-01,9.012963175773620605e-01,2.027110457420349121e-01,5.124202370643615723e-01,4.140914082527160645e-01,2.917223572731018066e-01,1.627181172370910645e-01
7.415015697479248047e-01,3.078672587871551514e-01,7.729555368423461914e-01,9.434240460395812988e-01,2.053336203098297119e-01,1.948458254337310791e-01,4.180927872657775879e-01,7.140602916479110718e-02,9.925082325935363770e-01,2.680154144763946533e-01,2.487991601228713989e-01,1.677514612674713135e-01
9.985089898109436035e-01,2.923010885715484619e-01,9.527676105499267578e-01,3.380569815635681152e-01,3.069528043270111084e-01,1.362500339746475220e-01,1.396784037351608276e-01,1.917098164558410645e-01,9.533222913742065430e-01,4.565319716930389404e-01,1.502249091863632202e-01,3.761449158191680908e-01
5.590471029281616211e-01,5.124210119247436523e-01,9.551066160202026367e-01,9.163448214530944824e-01,1.017863675951957703e-01,5.544108748435974121e-01,5.964592695236206055e-01,3.960797488689422607e-01,8.626005053520202637e-01,8.499521762132644653e-02,1.303701102733612061e-01,1.984460651874542236e-01
