9.719550609588623047e-01,7.565616369247436523e-01,9.174848198890686035e-01,4.920566976070404053e-01,3.085645735263824463e-01,5.866732001304626465e-01,3.890978097915649414e-01,1.821730285882949829e-01,5.726953744888305664e-01,1.151409298181533813e-01,3.688287436962127686e-01,2.504866421222686768e-01
9.622043371200561523e-01,8.320772051811218262e-01,9.494777917861938477e-01,8.739358782768249512e-01,1.283853203058242798e-01,4.520128965377807617e-01,2.208683490753173828e-01,1.567457914352416992e-01,7.615417242050170898e-01,2.078981250524520874e-01,4.359328150749206543e-01,7.954445481300354004e-02
9.233387112617492676e-01,8.539484739303588867e-01,9.751596450805664062e-01,2.518247663974761963e-01,1.001087501645088196e-01,8.180535435676574707e-01,3.676232993602752686e-01,6.599711626768112183e-02,7.028031945228576660e-01,4.708597660064697266e-01,5.228105783462524414e-01,1.356092989444732666e-01
9.497046470642089844e-01,8.023495674133300781e-01,9.694151282310485840e-01,2.556118965148925781e-01,1.095723211765289307e-01,8.251659274101257324e-01,3.243713080883026123e-01,1.338886171579360962e-01,8.051285743713378906e-01,4.711643457412719727e-01,6.812801957130432129e-01,9.330873191356658936e-02
9.947023987770080566e-01,8.576377630233764648e-01,9.572277665138244629e-01,7.952958345413208008e-01,2.394624799489974976e-01,7.796962857246398926e-01,7.095356285572052002e-02,1.757151484489440918e-01,6.258971691131591797e-01,4.699570834636688232e-01,5.599408149719238281e-01,2.314218282699584961e-01
9.992592930793762207e-01,5.363976955413818359e-01,8.004934787750244141e-01,6.458129882812500000e-01,1.588255167007446289e-01,6.107155084609985352e-01,6.015887018293142319e-03,3.007177710533142090e-01,7.775807380676269531e-01,1.028591990470886230e-01,9.023726582527160645e-01,2.655152678489685059e-01
9.023047089576721191e-01,9.948891401290893555e-01,6.728588342666625977e-01,9.316858649253845215e-01,3.450269401073455811e-01,7.188094854354858398e-01,9.683158397674560547e-01,3.390574455261230469e-01,1.803280264139175415e-01,2.644227147102355957e-01,2.287546843290328979e-01,4.294458776712417603e-02
9.907906055450439453e-01,9.088411927223205566e-01,9.602828025817871094e-01,7.496371269226074219e-01,1.109413430094718933e-01,2.718633711338043213e-01,1.569142565131187439e-02,3.080156445503234863e-01,7.666877508163452148e-01,2.829752266407012939e-01,7.073269486427307129e-01,2.643487155437469482e-01
9.754632115364074707e-01,9.044573903083801270e-01,9.433947801589965820e-01,7.640382051467895508e-01,2.327535599470138550e-01,4.233535230159759521e-01,1.424590200185775757e-01,1.885775923728942871e-01,6.079894304275512695e-01,2.211680114269256592e-01,6.117362380027770996e-01,1.755114197731018066e-01
9.642950296401977539e-01,9.642994999885559082e-01,8.936320543289184570e-01,9.563714861869812012e-01,3.873298466205596924e-01,5.540914535522460938e-01,2.131439596414566040e-01,3.602447211742401123e-01,7.129737138748168945e-01,4.104811847209930420e-01,6.252735257148742676e-01,4.336561262607574463e-02
9.874042272567749023e-01,4.855451881885528564e-01,9.746279120445251465e-01,3.661980032920837402e-01,7.502567023038864136e-02,6.992293596267700195e-01,1.011507511138916016e-01,1.227359846234321594e-01,6.381313800811767578e-01,2.794218361377716064e-01,5.980384945869445801e-01,3.460305333137512207e-01
9.744807481765747070e-01,8.855838775634765625e-01,8.914917111396789551e-01,7.340633273124694824e-01,1.356118619441986084e-01,7.321562170982360840e-01,3.887518942356109619e-01,4.276914298534393311e-01,6.805185675621032715e-01,3.226100206375122070e-01,8.008397817611694336e-01,5.625690892338752747e-02
9.489018917083740234e-01,9.857126474380493164e-01,8.598779439926147461e-01,8.400892019271850586e-01,1.838921904563903809e-01,3.484854996204376221e-01,3.032570481300354004e-01,1.480980366468429565e-01,7.622023820877075195e-01,1.829730719327926636e-01,3.455174267292022705e-01,4.599182307720184326e-02
9.275970458984375000e-01,9.948344230651855469e-01,8.537636995315551758e-01,4.169279038906097412e-01,1.692035645246505737e-01,6.922286152839660645e-01,2.808486521244049072e-01,2.124025225639343262e-01,6.030764579772949219e-01,2.317885160446166992e-01,4.956924915313720703e-01,8.754983544349670410e-02
