4.111799001693725586e-01,6.819590330123901367e-01,5.026558041572570801e-01,5.781882405281066895e-01,2.402755320072174072e-01,2.007508873939514160e-01,4.867331981658935547e-01,1.426457464694976807e-01,4.562982618808746338e-01,5.971029400825500488e-01,7.622222900390625000e-01,2.601515054702758789e-01
3.943527936935424805e-01,6.892297267913818359e-01,4.893562793731689453e-01,5.557183027267456055e-01,2.430306077003479004e-01,1.908545196056365967e-01,5.112390518188476562e-01,1.505655348300933838e-01,4.577554166316986084e-01,6.098875403404235840e-01,7.738798260688781738e-01,2.618862092494964600e-01
4.201280772686004639e-01,6.580859422683715820e-01,5.063097476959228516e-01,5.534322857856750488e-01,2.680126726627349854e-01,1.918561309576034546e-01,4.566633999347686768e-01,1.435114294290542603e-01,4.474973380565643311e-01,6.147222518920898438e-01,7.738525867462158203e-01,2.764782011508941650e-01
4.001173377037048340e-01,6.644943952560424805e-01,4.805743694305419922e-01,5.449820756912231445e-01,2.632286548614501953e-01,1.945344805717468262e-01,5.002393722534179688e-01,1.484966427087783813e-01,4.344140291213989258e-01,6.098272204399108887e-01,7.774178385734558105e-01,2.679307758808135986e-01
3.993286788463592529e-01,6.838495731353759766e-01,4.884345829486846924e-01,5.790557265281677246e-01,2.498798072338104248e-01,1.963448822498321533e-01,5.081308484077453613e-01,1.573190093040466309e-01,4.516534805297851562e-01,5.933390855789184570e-01,7.598167061805725098e-01,2.588033676147460938e-01
3.888091742992401123e-01,6.572566032409667969e-01,4.802573025226593018e-01,5.502022504806518555e-01,2.698305845260620117e-01,2.146975100040435791e-01,4.863491356372833252e-01,1.606290787458419800e-01,4.316698908805847168e-01,6.094552874565124512e-01,7.750830054283142090e-01,2.804675698280334473e-01
3.861920535564422607e-01,6.714045405387878418e-01,4.748130142688751221e-01,5.728980898857116699e-01,2.520026564598083496e-01,2.044771909713745117e-01,4.765428304672241211e-01,1.530219316482543945e-01,4.502974748611450195e-01,6.171529889106750488e-01,7.857743501663208008e-01,2.709240615367889404e-01
3.738921880722045898e-01,7.006744742393493652e-01,4.583463966846466064e-01,5.917162299156188965e-01,2.479357570409774780e-01,1.980181634426116943e-01,4.963460862636566162e-01,1.613375246524810791e-01,4.751583039760589600e-01,6.167916059494018555e-01,7.673438787460327148e-01,2.486736923456192017e-01
3.732213973999023438e-01,6.698600649833679199e-01,4.786638617515563965e-01,5.326006412506103516e-01,2.579357326030731201e-01,2.204977571964263916e-01,4.721763730049133301e-01,1.515540778636932373e-01,4.320136606693267822e-01,6.339950561523437500e-01,7.937819957733154297e-01,3.010081648826599121e-01
3.611033856868743896e-01,6.883592009544372559e-01,4.791049361228942871e-01,5.138810276985168457e-01,2.547811567783355713e-01,2.313934117555618286e-01,5.031864643096923828e-01,1.578310430049896240e-01,4.279929697513580322e-01,6.235050559043884277e-01,7.867416143417358398e-01,3.033303320407867432e-01
4.057456552982330322e-01,6.696890592575073242e-01,4.976102411746978760e-01,5.778930187225341797e-01,2.483142912387847900e-01,2.065893411636352539e-01,4.809453189373016357e-01,1.437523365020751953e-01,4.407430589199066162e-01,5.941451191902160645e-01,7.671118974685668945e-01,2.701193392276763916e-01
3.726932704448699951e-01,6.735706925392150879e-01,4.927431941032409668e-01,5.255637168884277344e-01,2.553533613681793213e-01,2.283383905887603760e-01,4.672184288501739502e-01,1.520779728889465332e-01,4.468869566917419434e-01,6.396217346191406250e-01,7.844067215919494629e-01,3.209032118320465088e-01
3.893686234951019287e-01,6.540057659149169922e-01,4.789610505104064941e-01,5.530893206596374512e-01,2.739122211933135986e-01,2.106156945228576660e-01,4.729817211627960205e-01,1.580701321363449097e-01,4.329771399497985840e-01,5.880413651466369629e-01,7.757663130760192871e-01,2.907727956771850586e-01
3.919175863265991211e-01,6.713103055953979492e-01,4.911307692527770996e-01,5.339455604553222656e-01,2.565364837646484375e-01,2.234454751014709473e-01,4.827317893505096436e-01,1.619231402873992920e-01,4.386466741561889648e-01,5.938696265220642090e-01,7.718216180801391602e-01,3.007450699806213379e-01
4.084185361862182617e-01,6.725783944129943848e-01,5.058544278144836426e-01,5.372498631477355957e-01,2.576212584972381592e-01,2.249393612146377563e-01,4.619488716125488281e-01,1.504114270210266113e-01,4.405807554721832275e-01,5.988886952400207520e-01,7.644778490066528320e-01,2.928715050220489502e-01
4.016371071338653564e-01,6.829868555068969727e-01,4.975595474243164062e-01,5.827105045318603516e-01,2.322211712598800659e-01,1.992196440696716309e-01,5.060521364212036133e-01,1.395530700683593750e-01,4.580564200878143311e-01,5.956099033355712891e-01,7.628839612007141113e-01,2.599410116672515869e-01
3.931863009929656982e-01,6.963363289833068848e-01,4.875057041645050049e-01,5.916141271591186523e-01,2.301824688911437988e-01,1.886111348867416382e-01,5.201383233070373535e-01,1.455586850643157959e-01,4.619088172912597656e-01,5.907022953033447266e-01,7.717254757881164551e-01,2.445565015077590942e-01
3.661838471889495850e-01,6.534642577171325684e-01,4.606060087680816650e-01,5.445651412010192871e-01,2.764789462089538574e-01,2.194680124521255493e-01,4.708326160907745361e-01,1.556151211261749268e-01,4.243139028549194336e-01,6.299929618835449219e-01,7.974730134010314941e-01,2.949130535125732422e-01
3.844344019889831543e-01,6.728551387786865234e-01,4.792141318321228027e-01,5.611042380332946777e-01,2.437229901552200317e-01,2.015347778797149658e-01,5.112360119819641113e-01,1.511847078800201416e-01,4.399438500404357910e-01,6.046010255813598633e-01,7.790100574493408203e-01,2.770475149154663086e-01
3.249190747737884521e-01,6.560899019241333008e-01,4.424445629119873047e-01,5.278307795524597168e-01,2.704698443412780762e-01,2.370902597904205322e-01,4.504704177379608154e-01,1.785676628351211548e-01,4.214131534099578857e-01,6.209465861320495605e-01,8.228299617767333984e-01,3.508772850036621094e-01
3.418703675270080566e-01,6.259325742721557617e-01,4.053082466125488281e-01,5.209237933158874512e-01,3.023912310600280762e-01,2.175160199403762817e-01,4.750969409942626953e-01,1.646712571382522583e-01,3.993577957153320312e-01,6.353049278259277344e-01,8.232970237731933594e-01,2.931471765041351318e-01
3.529498875141143799e-01,6.293495893478393555e-01,4.370850026607513428e-01,6.520413160324096680e-01,2.888250350952148438e-01,1.977590620517730713e-01,4.311122596263885498e-01,1.518692225217819214e-01,4.746099710464477539e-01,5.953131914138793945e-01,7.821079492568969727e-01,3.042537569999694824e-01
3.780220746994018555e-01,7.019256353378295898e-01,4.602479636669158936e-01,5.276325941085815430e-01,2.607625126838684082e-01,2.000631541013717651e-01,4.973123967647552490e-01,1.687113940715789795e-01,4.603868126869201660e-01,6.411054134368896484e-01,7.897434830665588379e-01,2.421736121177673340e-01
4.044947624206542969e-01,7.160938382148742676e-01,5.153753161430358887e-01,5.882328152656555176e-01,2.035564035177230835e-01,1.870185434818267822e-01,5.525579452514648438e-01,1.347305178642272949e-01,4.742232859134674072e-01,5.802575349807739258e-01,7.441883683204650879e-01,2.527214586734771729e-01
3.393623232841491699e-01,6.928045749664306641e-01,4.391742646694183350e-01,5.018205046653747559e-01,2.696190774440765381e-01,2.212579101324081421e-01,5.357672572135925293e-01,2.024774402379989624e-01,4.321405291557312012e-01,6.331971287727355957e-01,7.903753519058227539e-01,2.933149337768554688e-01
2.951725721359252930e-01,6.511898040771484375e-01,4.100779592990875244e-01,5.444160103797912598e-01,2.779998183250427246e-01,2.067975103855133057e-01,5.342310070991516113e-01,1.823653876781463623e-01,4.210975766181945801e-01,6.370019912719726562e-01,8.212415575981140137e-01,3.156554698944091797e-01
3.210683166980743408e-01,6.989094018936157227e-01,4.201378226280212402e-01,5.761986970901489258e-01,2.155259251594543457e-01,2.218326777219772339e-01,5.755881071090698242e-01,1.609069705009460449e-01,4.261542558670043945e-01,5.731730461120605469e-01,8.030685782432556152e-01,2.643954455852508545e-01
3.274184763431549072e-01,6.474521756172180176e-01,4.089092612266540527e-01,5.259898304939270020e-01,3.054732084274291992e-01,2.186955809593200684e-01,5.269264578819274902e-01,1.916904002428054810e-01,4.059812128543853760e-01,6.053968071937561035e-01,7.998710274696350098e-01,3.122574090957641602e-01
3.371389806270599365e-01,7.227453589439392090e-01,4.664806127548217773e-01,5.263387560844421387e-01,2.190470844507217407e-01,1.991674453020095825e-01,6.287608742713928223e-01,1.575151681900024414e-01,4.206001758575439453e-01,5.922990441322326660e-01,7.883400917053222656e-01,2.560561299324035645e-01
3.523005247116088867e-01,6.981413960456848145e-01,4.377335309982299805e-01,5.388439893722534180e-01,2.646524906158447266e-01,2.138576656579971313e-01,5.175480842590332031e-01,1.856188923120498657e-01,4.435205757617950439e-01,6.205372810363769531e-01,7.788836359977722168e-01,2.561547458171844482e-01
4.185770750045776367e-01,6.939682960510253906e-01,5.103470683097839355e-01,5.677845478057861328e-01,2.474735230207443237e-01,1.820760965347290039e-01,5.077120661735534668e-01,1.438093632459640503e-01,4.619152843952178955e-01,5.993252396583557129e-01,7.536610960960388184e-01,2.391870915889739990e-01
3.614013791084289551e-01,6.720576882362365723e-01,4.687002599239349365e-01,5.479715466499328613e-01,2.634891271591186523e-01,2.239618897438049316e-01,4.669150114059448242e-01,1.567649841308593750e-01,4.427797794342041016e-01,6.482341885566711426e-01,7.908935546875000000e-01,2.945820987224578857e-01
3.773050904273986816e-01,6.860661506652832031e-01,4.714486300945281982e-01,5.476076006889343262e-01,2.593711614608764648e-01,2.156132161617279053e-01,5.108609199523925781e-01,1.635784208774566650e-01,4.401419460773468018e-01,5.996360182762145996e-01,7.735382318496704102e-01,2.609737217426300049e-01
3.414441943168640137e-01,6.967775821685791016e-01,4.628507494926452637e-01,5.103909373283386230e-01,2.345210611820220947e-01,2.326660752296447754e-01,5.468864440917968750e-01,1.716971993446350098e-01,4.188217818737030029e-01,6.307461857795715332e-01,7.945306897163391113e-01,2.914747595787048340e-01
3.726962506771087646e-01,7.026077508926391602e-01,4.651691913604736328e-01,5.984607338905334473e-01,2.400636672973632812e-01,2.272846251726150513e-01,4.924565255641937256e-01,1.508899182081222534e-01,4.678536653518676758e-01,6.089565753936767578e-01,7.645914554595947266e-01,2.511982619762420654e-01
3.933329880237579346e-01,6.705412864685058594e-01,5.019443631172180176e-01,5.698812603950500488e-01,2.442714571952819824e-01,2.026742994785308838e-01,4.924998879432678223e-01,1.329354047775268555e-01,4.596562385559082031e-01,6.072253584861755371e-01,7.614495754241943359e-01,2.864707112312316895e-01
3.929213285446166992e-01,6.709840893745422363e-01,4.874676167964935303e-01,5.646345019340515137e-01,2.449536770582199097e-01,2.010889500379562378e-01,4.974825084209442139e-01,1.522467434406280518e-01,4.434798657894134521e-01,6.015609502792358398e-01,7.733999490737915039e-01,2.754336893558502197e-01
3.943527936935424805e-01,6.892297267913818359e-01,4.893562793731689453e-01,5.557183027267456055e-01,2.430306077003479004e-01,1.908545196056365967e-01,5.112390518188476562e-01,1.505655348300933838e-01,4.577554166316986084e-01,6.098875403404235840e-01,7.738798260688781738e-01,2.618862092494964600e-01
3.937167525291442871e-01,6.897770762443542480e-01,5.036777257919311523e-01,5.746693611145019531e-01,2.256980538368225098e-01,1.942566931247711182e-01,5.292172431945800781e-01,1.507101058959960938e-01,4.495796561241149902e-01,5.971280336380004883e-01,7.659233212471008301e-01,2.640733122825622559e-01
3.889629244804382324e-01,6.541915535926818848e-01,4.861516058444976807e-01,5.415723919868469238e-01,2.637809813022613525e-01,2.107984721660614014e-01,4.566322267055511475e-01,1.574577987194061279e-01,4.384382665157318115e-01,6.237972974777221680e-01,7.894582152366638184e-01,2.949698865413665771e-01
3.993286788463592529e-01,6.838495731353759766e-01,4.884345829486846924e-01,5.790557265281677246e-01,2.498798072338104248e-01,1.963448822498321533e-01,5.081308484077453613e-01,1.573190093040466309e-01,4.516534805297851562e-01,5.933390855789184570e-01,7.598167061805725098e-01,2.588033676147460938e-01
3.961723446846008301e-01,6.824083924293518066e-01,5.142384767532348633e-01,5.737314820289611816e-01,2.253875285387039185e-01,2.104326486587524414e-01,4.956645369529724121e-01,1.383142918348312378e-01,4.518440663814544678e-01,6.069079041481018066e-01,7.617542147636413574e-01,2.862483561038970947e-01
4.046715497970581055e-01,6.626479625701904297e-01,5.080209374427795410e-01,5.400218963623046875e-01,2.484157383441925049e-01,2.162720263004302979e-01,4.679788053035736084e-01,1.526352763175964355e-01,4.352398216724395752e-01,6.065132021903991699e-01,7.753500938415527344e-01,2.955266833305358887e-01
