9.997150301933288574e-01,2.657767832279205322e-01,2.407596707344055176e-01,4.145247936248779297e-01,7.557359933853149414e-01,3.433707728981971741e-02,9.687009453773498535e-01,2.030904293060302734e-01,6.920731663703918457e-01,5.832430720329284668e-02,5.148504674434661865e-02,6.710204295814037323e-03
8.386188745498657227e-01,8.714586496353149414e-01,8.579697608947753906e-01,8.731452226638793945e-01,1.836583614349365234e-01,1.329126507043838501e-01,2.152321636676788330e-01,5.103281140327453613e-01,9.148969650268554688e-01,2.911197841167449951e-01,1.625272631645202637e-01,1.211042180657386780e-01
9.662616252899169922e-01,7.986661791801452637e-01,6.307061910629272461e-01,3.956238031387329102e-01,2.724868059158325195e-01,9.202753007411956787e-02,3.584388196468353271e-01,6.079821586608886719e-01,5.916190743446350098e-01,3.115448951721191406e-01,1.945712715387344360e-01,9.194087237119674683e-02
9.760747551918029785e-01,8.593913316726684570e-01,7.261102199554443359e-01,7.051906585693359375e-01,7.397552132606506348e-01,3.349877148866653442e-02,6.670504808425903320e-01,1.254095435142517090e-01,7.690770030021667480e-01,1.917485743761062622e-01,1.604371815919876099e-01,5.580135434865951538e-02
9.932598471641540527e-01,2.659988701343536377e-01,3.008387088775634766e-01,7.136058807373046875e-01,2.772032618522644043e-01,7.337343692779541016e-02,6.265830993652343750e-02,6.006257534027099609e-01,6.571205258369445801e-01,4.754462540149688721e-01,6.230775713920593262e-01,1.285323798656463623e-01
9.996496438980102539e-01,6.851416230201721191e-01,4.237896800041198730e-01,7.215902805328369141e-01,5.724890232086181641e-01,1.604546047747135162e-02,2.278385311365127563e-02,5.196386575698852539e-01,3.620232939720153809e-01,2.412531077861785889e-01,4.013476669788360596e-01,4.399371519684791565e-02
9.916254878044128418e-01,8.258849978446960449e-01,3.501615226268768311e-01,9.135723114013671875e-01,3.070360422134399414e-01,3.454692661762237549e-02,1.170923486351966858e-01,3.306985199451446533e-01,6.665232181549072266e-01,1.700707376003265381e-01,1.999271288514137268e-02,7.824189215898513794e-02
8.668956160545349121e-01,3.936772942543029785e-01,4.245600104331970215e-01,4.100218713283538818e-01,1.918003410100936890e-01,2.748083472251892090e-01,3.431297242641448975e-01,2.531900107860565186e-01,9.418298602104187012e-01,7.182195782661437988e-01,6.858298182487487793e-01,8.482343703508377075e-02
9.374888539314270020e-01,5.910015106201171875e-01,6.933498382568359375e-01,9.650389552116394043e-01,1.032459735870361328e-01,1.036108061671257019e-01,1.943251639604568481e-01,2.149511575698852539e-01,7.981169223785400391e-01,2.807735800743103027e-01,2.816695868968963623e-01,9.059406071901321411e-02
9.028189182281494141e-01,9.437187314033508301e-01,9.857821464538574219e-01,5.399538278579711914e-01,3.513702452182769775e-01,3.829652816057205200e-02,2.276863716542720795e-02,7.728261351585388184e-01,7.494499683380126953e-01,1.558948457241058350e-01,2.696056067943572998e-01,8.385537564754486084e-02
