8.862715363502502441e-01,7.187008857727050781e-01,7.832489013671875000e-01,5.144664049148559570e-01,2.092503458261489868e-01,2.279531657695770264e-01,6.255380511283874512e-01,3.690395355224609375e-01,7.179147601127624512e-01,5.322656035423278809e-01,3.073137998580932617e-01,2.185641229152679443e-01
8.578215837478637695e-01,6.261301040649414062e-01,7.444305419921875000e-01,3.891669809818267822e-01,2.636595666408538818e-01,4.221470057964324951e-01,7.916898727416992188e-01,3.483949601650238037e-01,5.602442026138305664e-01,5.883702635765075684e-01,2.134847193956375122e-01,3.306198716163635254e-01
8.982909917831420898e-01,7.465193271636962891e-01,8.143427371978759766e-01,5.267643928527832031e-01,2.389129996299743652e-01,2.270750105381011963e-01,6.253755688667297363e-01,3.567321002483367920e-01,6.071062684059143066e-01,5.476378202438354492e-01,1.671687215566635132e-01,2.792873084545135498e-01
9.563643932342529297e-01,7.456707358360290527e-01,6.551873087882995605e-01,3.871754407882690430e-01,2.728434801101684570e-01,3.390443325042724609e-01,6.395919322967529297e-01,4.899627864360809326e-01,4.345935881137847900e-01,4.957604110240936279e-01,2.655978202819824219e-01,2.727810740470886230e-01
9.500666856765747070e-01,5.122867226600646973e-01,7.316166162490844727e-01,4.049736261367797852e-01,1.353223621845245361e-01,2.951163053512573242e-01,3.715128302574157715e-01,5.978441834449768066e-01,6.762923002243041992e-01,6.951395869255065918e-01,4.003882110118865967e-01,3.805091679096221924e-01
9.795457124710083008e-01,7.708747982978820801e-01,6.510088443756103516e-01,3.839188516139984131e-01,2.103585600852966309e-01,3.723039627075195312e-01,4.558757543563842773e-01,5.925930142402648926e-01,4.928793907165527344e-01,5.535258054733276367e-01,4.721132218837738037e-01,4.308286309242248535e-01
9.462068080902099609e-01,7.401788234710693359e-01,6.229531168937683105e-01,5.657629370689392090e-01,2.717395424842834473e-01,2.709780931472778320e-01,5.737684369087219238e-01,3.549816608428955078e-01,4.457163512706756592e-01,5.433240532875061035e-01,3.258197605609893799e-01,3.307337164878845215e-01
7.500955462455749512e-01,7.991769313812255859e-01,7.768637537956237793e-01,5.691742300987243652e-01,1.371497213840484619e-01,2.417622953653335571e-01,4.683980345726013184e-01,3.572027981281280518e-01,5.443918704986572266e-01,7.377266883850097656e-01,3.110364973545074463e-01,2.214067578315734863e-01
7.304965257644653320e-01,9.083900451660156250e-01,8.864614963531494141e-01,4.333048760890960693e-01,4.624952673912048340e-01,2.111644595861434937e-01,6.205841898918151855e-01,1.423494070768356323e-01,7.233949303627014160e-01,2.525581419467926025e-01,1.925625950098037720e-01,4.524523615837097168e-01
8.885772228240966797e-01,8.737231492996215820e-01,9.519077539443969727e-01,1.030762866139411926e-01,2.014426141977310181e-01,4.786670804023742676e-01,6.039415597915649414e-01,1.495358496904373169e-01,8.915608525276184082e-01,5.240559577941894531e-01,5.135368108749389648e-01,5.277912020683288574e-01
8.818508386611938477e-01,6.433510184288024902e-01,7.793815732002258301e-01,4.254615604877471924e-01,2.151994705200195312e-01,1.936412453651428223e-01,6.284431815147399902e-01,3.164885640144348145e-01,7.616262435913085938e-01,5.108518600463867188e-01,2.702610492706298828e-01,2.347755134105682373e-01
9.042506814002990723e-01,9.125352501869201660e-01,8.168746829032897949e-01,2.382229119539260864e-01,2.497093528509140015e-01,3.455879986286163330e-01,3.739691376686096191e-01,2.336388379335403442e-01,5.302985906600952148e-01,4.640279412269592285e-01,3.191828727722167969e-01,4.374015629291534424e-01
9.090155363082885742e-01,6.488974094390869141e-01,8.166840672492980957e-01,4.267542362213134766e-01,4.122491478919982910e-01,2.747237980365753174e-01,2.371503710746765137e-01,2.024042755365371704e-01,5.650455951690673828e-01,3.726266324520111084e-01,4.539871811866760254e-01,3.803939819335937500e-01
9.175276756286621094e-01,9.302014708518981934e-01,8.916214108467102051e-01,3.793059587478637695e-01,4.952922165393829346e-01,5.510413646697998047e-01,2.155088484287261963e-01,1.960860192775726318e-01,4.750931262969970703e-01,4.064176380634307861e-01,2.510803043842315674e-01,5.092467069625854492e-01
9.195758104324340820e-01,8.490791320800781250e-01,8.122102618217468262e-01,3.402127027511596680e-01,4.900954365730285645e-01,6.455920934677124023e-01,2.064870893955230713e-01,2.769030034542083740e-01,2.958898842334747314e-01,3.803770244121551514e-01,2.520750463008880615e-01,5.786740779876708984e-01
6.274377703666687012e-01,8.547015786170959473e-01,8.322446346282958984e-01,5.942543745040893555e-01,2.361454963684082031e-01,1.896113902330398560e-01,6.568487286567687988e-01,8.200817555189132690e-02,7.691779732704162598e-01,5.459380745887756348e-01,4.974655807018280029e-01,3.868626654148101807e-01
8.644204139709472656e-01,7.457398176193237305e-01,5.492861866950988770e-01,5.161385536193847656e-01,1.684387475252151489e-01,4.267785847187042236e-01,7.948561310768127441e-01,5.088175535202026367e-01,4.576736092567443848e-01,5.990469455718994141e-01,3.284871280193328857e-01,4.033778309822082520e-01
6.727578043937683105e-01,7.186228036880493164e-01,7.808500528335571289e-01,4.123853743076324463e-01,2.749567031860351562e-01,3.233200907707214355e-01,6.720153689384460449e-01,1.158922836184501648e-01,5.606472492218017578e-01,5.568966865539550781e-01,5.424638390541076660e-01,4.743468165397644043e-01
8.254128694534301758e-01,7.300829291343688965e-01,7.956904768943786621e-01,5.800816416740417480e-01,1.933937817811965942e-01,4.607921242713928223e-01,5.492590069770812988e-01,3.011140823364257812e-01,5.113551616668701172e-01,6.145576238632202148e-01,3.468253612518310547e-01,4.731066226959228516e-01
6.120231151580810547e-01,8.067979216575622559e-01,9.652389287948608398e-01,6.331576108932495117e-01,2.974300086498260498e-01,2.076192796230316162e-01,2.173989415168762207e-01,8.865036815404891968e-02,8.043432235717773438e-01,4.999596476554870605e-01,3.736579716205596924e-01,2.277265489101409912e-01
8.935635089874267578e-01,5.526500940322875977e-01,7.424846291542053223e-01,3.643432855606079102e-01,3.257377743721008301e-01,5.056598186492919922e-01,5.254662036895751953e-01,3.463387787342071533e-01,5.103871822357177734e-01,5.029143691062927246e-01,4.321221709251403809e-01,5.438067317008972168e-01
6.468898057937622070e-01,7.950280904769897461e-01,7.979423403739929199e-01,4.396611452102661133e-01,4.029977619647979736e-01,3.465404212474822998e-01,4.378235340118408203e-01,5.907819047570228577e-02,8.124947547912597656e-01,5.648980736732482910e-01,7.403073906898498535e-01,4.904886782169342041e-01
5.129829645156860352e-01,8.165783286094665527e-01,7.685953974723815918e-01,5.327001214027404785e-01,1.788662374019622803e-01,2.621720135211944580e-01,6.510971188545227051e-01,1.937208026647567749e-01,5.614883303642272949e-01,4.613586664199829102e-01,3.833523392677307129e-01,2.799485027790069580e-01
5.414869785308837891e-01,5.365486741065979004e-01,8.315994143486022949e-01,6.653733253479003906e-01,2.787172496318817139e-01,2.208858877420425415e-01,2.893055379390716553e-01,2.975867688655853271e-01,5.588690042495727539e-01,6.492958664894104004e-01,3.214168250560760498e-01,5.137510895729064941e-01
7.539392113685607910e-01,8.776486515998840332e-01,6.776878833770751953e-01,2.062837928533554077e-01,2.629896998405456543e-01,2.471431195735931396e-01,2.261286824941635132e-01,5.697937011718750000e-01,4.645489156246185303e-01,7.542467713356018066e-01,4.561679661273956299e-01,6.948968172073364258e-01
4.994454085826873779e-01,8.489266037940979004e-01,7.385326027870178223e-01,3.236828446388244629e-01,3.322960436344146729e-01,3.289284408092498779e-01,6.804817914962768555e-01,1.812361478805541992e-01,7.902449369430541992e-01,4.570893645286560059e-01,2.453819066286087036e-01,6.979761123657226562e-01
7.348017096519470215e-01,8.497194647789001465e-01,6.977084875106811523e-01,2.545612454414367676e-01,2.975386977195739746e-01,3.403149843215942383e-01,8.815452456474304199e-01,1.767936795949935913e-01,7.429220676422119141e-01,5.638415813446044922e-01,4.500742554664611816e-01,4.889419078826904297e-01
7.435308098793029785e-01,8.832563757896423340e-01,8.417721390724182129e-01,6.374106407165527344e-01,1.873949170112609863e-01,1.542961448431015015e-01,7.387831211090087891e-01,3.432791531085968018e-01,8.216089010238647461e-01,3.912973701953887939e-01,1.881047636270523071e-01,1.985645443201065063e-01
7.579117417335510254e-01,7.221286892890930176e-01,7.297595143318176270e-01,2.604907751083374023e-01,2.290093004703521729e-01,2.946173846721649170e-01,8.445644974708557129e-01,1.299768537282943726e-01,6.636186838150024414e-01,5.734343528747558594e-01,6.272145509719848633e-01,6.623636484146118164e-01
7.357844710350036621e-01,8.760860562324523926e-01,7.023678421974182129e-01,2.898665964603424072e-01,1.287472099065780640e-01,2.269803285598754883e-01,4.975486099720001221e-01,1.062044650316238403e-01,8.632265925407409668e-01,3.646847903728485107e-01,5.573922991752624512e-01,3.820426464080810547e-01
9.550045132637023926e-01,8.515480160713195801e-01,7.817917466163635254e-01,6.601190567016601562e-01,2.622387111186981201e-01,2.230121195316314697e-01,4.526232481002807617e-01,4.319436252117156982e-01,8.210067152976989746e-01,3.228822052478790283e-01,1.100592389702796936e-01,1.783165186643600464e-01
5.900821685791015625e-01,9.081420302391052246e-01,6.138023138046264648e-01,7.352048158645629883e-01,3.583048880100250244e-01,4.536755681037902832e-01,1.976692378520965576e-01,3.006508648395538330e-01,3.870601058006286621e-01,1.149344518780708313e-01,3.444357216358184814e-01,2.578734159469604492e-01
7.576160430908203125e-01,9.023007750511169434e-01,6.323322653770446777e-01,6.182195544242858887e-01,2.602048218250274658e-01,1.351358890533447266e-01,3.534897267818450928e-01,4.034711718559265137e-01,7.925205230712890625e-01,4.120584726333618164e-01,3.358532786369323730e-01,2.192026823759078979e-01
7.349084615707397461e-01,8.116651773452758789e-01,6.768183112144470215e-01,6.843641996383666992e-01,1.264892816543579102e-01,1.205995529890060425e-01,4.580243527889251709e-01,2.897809743881225586e-01,8.320982456207275391e-01,3.707396388053894043e-01,4.799176752567291260e-01,2.141344845294952393e-01
6.943410038948059082e-01,7.118059396743774414e-01,7.645331621170043945e-01,4.889954924583435059e-01,2.277818471193313599e-01,4.002548754215240479e-01,3.731622397899627686e-01,2.650564908981323242e-01,7.106016278266906738e-01,4.676901400089263916e-01,4.390817582607269287e-01,3.347019553184509277e-01
6.863497495651245117e-01,5.546727180480957031e-01,9.662858843803405762e-01,5.555660724639892578e-01,2.319414019584655762e-01,2.579383850097656250e-01,4.710208475589752197e-01,6.024743616580963135e-02,8.869953751564025879e-01,5.993402600288391113e-01,3.961148560047149658e-01,5.857713222503662109e-01
8.576244115829467773e-01,5.353530645370483398e-01,7.758753299713134766e-01,5.504073500633239746e-01,2.390063852071762085e-01,3.506434261798858643e-01,3.766745626926422119e-01,4.177640080451965332e-01,6.092617511749267578e-01,5.651953220367431641e-01,4.177066385746002197e-01,4.334279596805572510e-01
8.578215837478637695e-01,6.261301040649414062e-01,7.444305419921875000e-01,3.891669809818267822e-01,2.636595666408538818e-01,4.221470057964324951e-01,7.916898727416992188e-01,3.483949601650238037e-01,5.602442026138305664e-01,5.883702635765075684e-01,2.134847193956375122e-01,3.306198716163635254e-01
7.789542078971862793e-01,6.352468132972717285e-01,8.349773883819580078e-01,6.624297499656677246e-01,2.838913500308990479e-01,3.866633176803588867e-01,5.867516994476318359e-01,3.353054225444793701e-01,6.400802135467529297e-01,4.879809916019439697e-01,2.317254543304443359e-01,3.421126604080200195e-01
8.642479181289672852e-01,6.346757411956787109e-01,7.529756426811218262e-01,3.857315778732299805e-01,2.740872204303741455e-01,4.201587140560150146e-01,5.997397303581237793e-01,4.560566842555999756e-01,6.199576258659362793e-01,3.379453420639038086e-01,1.434439569711685181e-01,4.430094957351684570e-01
9.500666856765747070e-01,5.122867226600646973e-01,7.316166162490844727e-01,4.049736261367797852e-01,1.353223621845245361e-01,2.951163053512573242e-01,3.715128302574157715e-01,5.978441834449768066e-01,6.762923002243041992e-01,6.951395869255065918e-01,4.003882110118865967e-01,3.805091679096221924e-01
7.860984802246093750e-01,6.758503913879394531e-01,8.912418484687805176e-01,6.625186204910278320e-01,3.666712045669555664e-01,3.994052112102508545e-01,2.177288383245468140e-01,1.566849052906036377e-01,6.364584565162658691e-01,5.185869932174682617e-01,4.716690778732299805e-01,2.779772877693176270e-01
8.727958202362060547e-01,5.715913772583007812e-01,9.173327684402465820e-01,5.455047488212585449e-01,2.248506397008895874e-01,2.826824784278869629e-01,6.219185143709182739e-02,1.693134903907775879e-01,8.827880024909973145e-01,4.172684550285339355e-01,6.018547415733337402e-01,4.333704113960266113e-01
7.337569594383239746e-01,6.138531565666198730e-01,9.226340055465698242e-01,6.880073547363281250e-01,3.655472695827484131e-01,2.757867872714996338e-01,7.951769977807998657e-02,1.638142615556716919e-01,7.582086324691772461e-01,2.767894268035888672e-01,2.967446148395538330e-01,3.657307326793670654e-01
8.276379704475402832e-01,8.895814418792724609e-01,8.372926115989685059e-01,6.370353102684020996e-01,1.447322666645050049e-01,2.174908518791198730e-01,2.372257411479949951e-01,3.935115337371826172e-01,6.955751180648803711e-01,4.320985376834869385e-01,1.582713872194290161e-01,3.561725020408630371e-01
6.652263402938842773e-01,2.918726205825805664e-01,8.306581377983093262e-01,7.906686067581176758e-01,2.493764609098434448e-01,1.404157280921936035e-01,1.582683175802230835e-01,2.015902996063232422e-01,7.885479927062988281e-01,4.833492934703826904e-01,4.630401730537414551e-01,3.107857704162597656e-01
7.282564043998718262e-01,7.149367332458496094e-01,9.116477370262145996e-01,5.670255422592163086e-01,2.328087538480758667e-01,2.232154756784439087e-01,5.372728109359741211e-01,9.136639535427093506e-02,8.548036813735961914e-01,4.339095652103424072e-01,4.983562827110290527e-01,3.626436591148376465e-01
7.218188643455505371e-01,6.219987869262695312e-01,8.287942409515380859e-01,6.708039045333862305e-01,2.195850461721420288e-01,2.811098992824554443e-01,2.913557589054107666e-01,2.096889317035675049e-01,7.198212146759033203e-01,5.007680058479309082e-01,3.716060519218444824e-01,3.303381800651550293e-01
